Pretty Formula,A,B,C,D,sus_factor
Li3Cr3(SO6)2,Cr1+,S3+,Li1+,O1-,2049.1225569896205
Li3V2(CoO4)3,Co1+,V3+,Li1+,O1-,2049.2724091046607
Li3V2(CoO4)3,Co5+,V3+,Li1+,O2-,2049.2724091046607
Li3Ca3Eu2O12,Ca1+,Eu3+,Li1+,O1-,2050.2767914360593
Li3Ce2Mn3O12,Mn5+,Ce3+,Li1+,O2-,2050.3354446248663
Li3Ce2Mn3O12,Mn1+,Ce3+,Li1+,O1-,2050.3354446248663
Li3Yb2(FeO4)3,Fe5+,Yb3+,Li1+,O2-,2052.29458883076
Li3Yb2(FeO4)3,Fe1+,Yb3+,Li1+,O1-,2052.29458883076
Li3Lu2Mg3O12,Mg1+,Lu3+,Li1+,O1-,2052.5061321627377
Li3Eu2Ti3O12,Ti1+,Eu3+,Li1+,O1-,2052.55103091597
Li3Re2(AgO4)3,Ag1+,Re3+,Li1+,O1-,2052.5913631790345
Li3Re2(AgO4)3,Ag3+,Re6+,Li1+,O2-,2052.5913631790345
Li3Pr2Mn3O12,Mn5+,Pr3+,Li1+,O2-,2052.8556446389366
Li3Pr2Mn3O12,Mn1+,Pr3+,Li1+,O1-,2052.8556446389366
Li3Hf3(ClO6)2,Hf3+,Cl6+,Li1+,O2-,2053.284713054989
Li3Cr3(NiO6)2,Cr1+,Ni3+,Li1+,O1-,2054.9237552574514
Li3Cr3(NiO6)2,Cr5+,Ni3+,Li1+,O2-,2054.9237552574514
Na3Li3Yb2O12,Na1+,Yb3+,Li1+,O1-,2055.832754205117
Li3Lu2(FeO4)3,Fe5+,Lu3+,Li1+,O2-,2057.8237421893486
Li3Lu2(FeO4)3,Fe1+,Lu3+,Li1+,O1-,2057.8237421893486
Li3Sc3(FeO6)2,Sc3+,Fe6+,Li1+,O2-,2060.9019410295327
Li3Sc3(FeO6)2,Sc1+,Fe3+,Li1+,O1-,2060.9019410295327
Na3Li3Lu2O12,Na1+,Lu3+,Li1+,O1-,2062.2030230720084
Li3Nd2Mn3O12,Mn5+,Nd3+,Li1+,O2-,2063.338973684735
Li3Nd2Mn3O12,Mn1+,Nd3+,Li1+,O1-,2063.338973684735
Li3La2Zn3O12,Zn1+,La3+,Li1+,O1-,2063.755544229839
Li3CrO6,Li1+,Cr3+,Li1+,O1-,2065.2061570175724
Li3Sc3(CuO6)2,Sc1+,Cu3+,Li1+,O1-,2066.2307503561005
Li3Hf3Mn2O12,Hf3+,Mn6+,Li1+,O2-,2066.570402001888
Li3Ca3(SbO6)2,Ca1+,Sb3+,Li1+,O1-,2067.003856254698
Li3Ce2Zn3O12,Zn1+,Ce3+,Li1+,O1-,2067.395326218223
Li3Ca3Gd2O12,Ca1+,Gd3+,Li1+,O1-,2067.4147378317466
Li3Zn3(AsO6)2,Zn1+,As3+,Li1+,O1-,2067.7868116216905
Li3Cr3(SiO6)2,Cr5+,Si3-,Li1+,O1-,2068.7706879767775
Li3Cr3(SiO6)2,Cr5+,Si3+,Li1+,O2-,2068.7706879767775
Li3Cr3(SiO6)2,Cr1+,Si3+,Li1+,O1-,2068.7706879767775
Li3Ti3(SbO6)2,Ti1+,Sb3+,Li1+,O1-,2068.8555861217387
Li3Gd2Ti3O12,Ti1+,Gd3+,Li1+,O1-,2069.0562525785613
Li3Pr2Zn3O12,Zn1+,Pr3+,Li1+,O1-,2069.761836765032
Li3Hf3(SeO6)2,Hf3+,Se6+,Li1+,O2-,2069.86426262114
Li3Ca3Tb2O12,Ca1+,Tb3+,Li1+,O1-,2072.730271370202
Li3Tb2Ti3O12,Ti1+,Tb3+,Li1+,O1-,2074.179416922809
Li3Al2Cr3O12,Cr1+,Al3+,Li1+,O1-,2074.352396532263
Li3Al2Cr3O12,Cr5+,Al3+,Li1+,O2-,2074.352396532263
Li3Sc3(SO6)2,Sc1+,S3+,Li1+,O1-,2074.9386246497734
Li3Sc3(SO6)2,Sc3+,S6+,Li1+,O2-,2074.9386246497734
Li3La2In3O12,In1+,La3+,Li1+,O1-,2075.936889647341
Li3Sc3(NiO6)2,Sc1+,Ni3+,Li1+,O1-,2078.0469902943887
Li3Ce2In3O12,In1+,Ce3+,Li1+,O1-,2078.8972632655837
Li3Nd2Zn3O12,Zn1+,Nd3+,Li1+,O1-,2079.6114213819455
Li3Pr2In3O12,In1+,Pr3+,Li1+,O1-,2080.8240189225144
Li3In3(AsO6)2,In1+,As3+,Li1+,O1-,2081.3275954479695
Li3Sm2Mn3O12,Mn1+,Sm3+,Li1+,O1-,2082.0381489385713
Li3Sm2Mn3O12,Mn5+,Sm3+,Li1+,O2-,2082.0381489385713
Li3Ca3Dy2O12,Ca1+,Dy3+,Li1+,O1-,2083.89091524684
Li3Dy2Ti3O12,Ti1+,Dy3+,Li1+,O1-,2084.942138203813
Li3Eu2Mn3O12,Mn1+,Eu3+,Li1+,O1-,2086.8295561697187
Li3Eu2Mn3O12,Mn5+,Eu3+,Li1+,O2-,2086.8295561697187
Li3ScO6,Li1+,Sc3+,Li1+,O1-,2087.8117917028035
Li3Nd2In3O12,In1+,Nd3+,Li1+,O1-,2088.8601387306803
Li3Ca3Ho2O12,Ca1+,Ho3+,Li1+,O1-,2091.3413039625684
Li3Ho2Ti3O12,Ti1+,Ho3+,Li1+,O1-,2092.1314038823716
Li3Sc3(SiO6)2,Sc1+,Si3+,Li1+,O1-,2096.123075363948
Li3Sm2Zn3O12,Zn1+,Sm3+,Li1+,O1-,2097.2024738405566
Li3Ca3Er2O12,Ca1+,Er3+,Li1+,O1-,2098.3783220221226
Li3Er2Ti3O12,Ti1+,Er3+,Li1+,O1-,2098.925108418334
Li3Ti2Cr3O12,Cr5+,Ti3+,Li1+,O2-,2101.39799082142
Li3Ti2Cr3O12,Cr1+,Ti3+,Li1+,O1-,2101.39799082142
Li3Eu2Zn3O12,Zn1+,Eu3+,Li1+,O1-,2101.714544270256
Li3Sc3Al2O12,Sc1+,Al3+,Li1+,O1-,2102.148658675656
Li3Gd2Mn3O12,Mn1+,Gd3+,Li1+,O1-,2102.305317859139
Li3Gd2Mn3O12,Mn5+,Gd3+,Li1+,O2-,2102.305317859139
Li3Sm2In3O12,In1+,Sm3+,Li1+,O1-,2103.2802487861745
Li3Ca3Tm2O12,Ca1+,Tm3+,Li1+,O1-,2103.380203327911
Li3Tm2Ti3O12,Ti1+,Tm3+,Li1+,O1-,2103.756006789256
Li3Y3V2O12,Y1+,V3+,Li1+,O1-,2104.035825617907
Li3Mn3(SbO6)2,Mn1+,Sb3+,Li1+,O1-,2105.910939200211
Li3Mn3(SbO6)2,Mn5+,Sb3-,Li1+,O1-,2105.910939200211
Li3Mn3(SbO6)2,Mn5+,Sb3+,Li1+,O2-,2105.910939200211
Li3Eu2In3O12,In1+,Eu3+,Li1+,O1-,2106.993074064983
Li3Tb2Mn3O12,Mn5+,Tb3+,Li1+,O2-,2107.112030516853
Li3Tb2Mn3O12,Mn1+,Tb3+,Li1+,O1-,2107.112030516853
Li3Cr3(NO6)2,Cr1+,N3+,Li1+,O1-,2109.3115348995443
Li3Cr3(NO6)2,Cr5+,N3-,Li1+,O1-,2109.3115348995443
Li3Cr3(NO6)2,Cr5+,N3+,Li1+,O2-,2109.3115348995443
Li3Zr3V2O12,Zr1+,V3+,Li1+,O1-,2109.8980438866106
Li3V3(CoO6)2,V1+,Co3+,Li1+,O1-,2112.267677206286
Li3V3(CoO6)2,V5+,Co3+,Li1+,O2-,2112.267677206286
Li3Cr3(ClO6)2,Cr1+,Cl3+,Li1+,O1-,2113.583540610052
Li3Cr3(ClO6)2,Cr3+,Cl6+,Li1+,O2-,2113.583540610052
Li3Cr3(ClO6)2,Cr5+,Cl3+,Li1+,O2-,2113.583540610052
Li3Yb2Ti3O12,Ti1+,Yb3+,Li1+,O1-,2115.4012374148892
Li3Ca3Yb2O12,Ca1+,Yb3+,Li1+,O1-,2115.4306584691176
Li3Gd2Zn3O12,Zn1+,Gd3+,Li1+,O1-,2116.300929260854
Li3Dy2Mn3O12,Mn5+,Dy3+,Li1+,O2-,2117.2147227117507
Li3Dy2Mn3O12,Mn1+,Dy3+,Li1+,O1-,2117.2147227117507
Li3Gd2In3O12,In1+,Gd3+,Li1+,O1-,2119.035323315857
Li3Lu2Ti3O12,Ti1+,Lu3+,Li1+,O1-,2120.773417401099
Li3Tb2Zn3O12,Zn1+,Tb3+,Li1+,O1-,2120.8354043611616
Li3Ca3Lu2O12,Ca1+,Lu3+,Li1+,O1-,2120.9864714214305
Li3Zn3(SbO6)2,Zn1+,Sb3+,Li1+,O1-,2121.2553029378932
Li3Tb2In3O12,In1+,Tb3+,Li1+,O1-,2122.791284171723
Li3In3(SbO6)2,In1+,Sb3+,Li1+,O1-,2123.3150072590834
Li3Ho2Mn3O12,Mn1+,Ho3+,Li1+,O1-,2123.9667072596694
Li3Ho2Mn3O12,Mn5+,Ho3+,Li1+,O2-,2123.9667072596694
Li3Cr3(CO6)2,Cr5+,C3+,Li1+,O2-,2125.665798172471
Li3Cr3(CO6)2,Cr5+,C3-,Li1+,O1-,2125.665798172471
Li3Cr3(CO6)2,Cr1+,C3+,Li1+,O1-,2125.665798172471
Li3Sc3Ti2O12,Sc1+,Ti3+,Li1+,O1-,2127.8640003989376
Li3Hf2(CoO4)3,Co1+,Hf3+,Li1+,O1-,2128.274446137917
Li3Hf2(CoO4)3,Co5+,Hf3+,Li1+,O2-,2128.274446137917
Li3Er2Mn3O12,Mn1+,Er3+,Li1+,O1-,2130.349845078186
Li3Er2Mn3O12,Mn5+,Er3+,Li1+,O2-,2130.349845078186
Li3Dy2Zn3O12,Zn1+,Dy3+,Li1+,O1-,2130.3720981937295
Li3Dy2In3O12,In1+,Dy3+,Li1+,O1-,2130.7099030251293
Li3Cr3(SeO6)2,Cr3+,Se6+,Li1+,O2-,2132.1466589434585
Li3Mn2Cr3O12,Cr1+,Mn3+,Li1+,O1-,2132.492660705261
Li3Mn2Cr3O12,Cr3+,Mn6+,Li1+,O2-,2132.492660705261
Li3Mn2Cr3O12,Cr1-,Mn6+,Li1+,O1-,2132.492660705261
Li3Mn2Cr3O12,Cr5+,Mn3+,Li1+,O2-,2132.492660705261
Li3Tm2Mn3O12,Mn5+,Tm3+,Li1+,O2-,2134.8903660302617
Li3Tm2Mn3O12,Mn1+,Tm3+,Li1+,O1-,2134.8903660302617
Li3Ho2In3O12,In1+,Ho3+,Li1+,O1-,2136.020700631127
Li3Ho2Zn3O12,Zn1+,Ho3+,Li1+,O1-,2136.7504852866837
Li3Cr3(GeO6)2,Cr5+,Ge3-,Li1+,O1-,2137.854545588941
Li3Cr3(GeO6)2,Cr5+,Ge3+,Li1+,O2-,2137.854545588941
Li3Cr3(GeO6)2,Cr1+,Ge3+,Li1+,O1-,2137.854545588941
Li3Cr3(GaO6)2,Cr1+,Ga3+,Li1+,O1-,2140.5847829641352
Li3Cr3(GaO6)2,Cr5+,Ga3+,Li1+,O2-,2140.5847829641352
Li3Sc3(NO6)2,Sc1+,N3+,Li1+,O1-,2140.9930050640605
Li3Er2In3O12,In1+,Er3+,Li1+,O1-,2141.0550805920425
Li3Sc3(ClO6)2,Sc1+,Cl3+,Li1+,O1-,2142.234181410593
Li3Sc3(ClO6)2,Sc3+,Cl6+,Li1+,O2-,2142.234181410593
Li3Cr3In2O12,Cr5+,In3+,Li1+,O2-,2142.699043730525
Li3Cr3In2O12,Cr1+,In3+,Li1+,O1-,2142.699043730525
Li3Er2Zn3O12,Zn1+,Er3+,Li1+,O1-,2142.7838853258536
Li3Y2V3O12,V1+,Y3+,Li1+,O1-,2144.378381163378
Li3Y2V3O12,V5+,Y3+,Li1+,O2-,2144.378381163378
Li3Tm2In3O12,In1+,Tm3+,Li1+,O1-,2144.6443231973717
Li3Yb2Mn3O12,Mn5+,Yb3+,Li1+,O2-,2145.840989456639
Li3Yb2Mn3O12,Mn1+,Yb3+,Li1+,O1-,2145.840989456639
Li3Tm2Zn3O12,Zn1+,Tm3+,Li1+,O1-,2147.077670087752
Li3Zr2V3O12,V5+,Zr3+,Li1+,O2-,2148.2325019526966
Li3Zr2V3O12,V1+,Zr3+,Li1+,O1-,2148.2325019526966
Li3Lu2Mn3O12,Mn5+,Lu3+,Li1+,O2-,2150.895292796502
Li3Lu2Mn3O12,Mn1+,Lu3+,Li1+,O1-,2150.895292796502
Li3Yb2In3O12,In1+,Yb3+,Li1+,O1-,2153.328644119919
Li3Sc3(SeO6)2,Sc3+,Se6+,Li1+,O2-,2156.6419820291762
Li3Lu2In3O12,In1+,Lu3+,Li1+,O1-,2157.350310922419
Li3Yb2Zn3O12,Zn1+,Yb3+,Li1+,O1-,2157.440220319132
Li3Y3Hf2O12,Y1+,Hf3+,Li1+,O1-,2157.8455741322005
Li3Sc3(CO6)2,Sc1+,C3+,Li1+,O1-,2158.616779842816
Li3Sc3Mn2O12,Sc1+,Mn3+,Li1+,O1-,2159.575971853775
Li3Sc3Mn2O12,Sc3+,Mn6+,Li1+,O2-,2159.575971853775
Li3Hf2Zr3O12,Zr1+,Hf3+,Li1+,O1-,2161.4911677719056
Li3Lu2Zn3O12,Zn1+,Lu3+,Li1+,O1-,2162.2264343257925
Li3Co3(PO6)2,Co1+,P3+,Li1+,O1-,2163.0302941909695
Li3Co3(PO6)2,Co5+,P3-,Li1+,O1-,2163.0302941909695
Li3Co3(PO6)2,Co5+,P3+,Li1+,O2-,2163.0302941909695
Li3Sc3(GeO6)2,Sc1+,Ge3+,Li1+,O1-,2163.2224984689333
Li3Gd3(AgO6)2,Gd1+,Ag3+,Li1+,O1-,2163.6167944496856
Li3Sc3In2O12,Sc1+,In3+,Li1+,O1-,2164.537546500072
Li3Sc3(GaO6)2,Sc1+,Ga3+,Li1+,O1-,2166.3749249645166
Li3Tb3(AgO6)2,Tb1+,Ag3+,Li1+,O1-,2168.815250159266
Sr3Li3(CoO6)2,Sr1+,Co3+,Li1+,O1-,2173.850948994881
Li3Fe3(ReO6)2,Fe3+,Re6+,Li1+,O2-,2187.8921543621595
Li3Fe3(ReO6)2,Fe1+,Re3+,Li1+,O1-,2187.8921543621595
Li3Fe3(ReO6)2,Fe5+,Re3-,Li1+,O1-,2187.8921543621595
Li3Fe3(ReO6)2,Fe5+,Re3+,Li1+,O2-,2187.8921543621595
Sr3Li3Y2O12,Sr1+,Y3+,Li1+,O1-,2194.905671493334
Sr3Li3Zr2O12,Sr1+,Zr3+,Li1+,O1-,2197.759448906118
Li3La3(FeO6)2,La3+,Fe6+,Li1+,O2-,2201.2830282028385
Li3Mg3(ReO6)2,Mg1+,Re3+,Li1+,O1-,2201.455819448851
Li3Cr2(CoO4)3,Co5+,Cr3+,Li1+,O2-,2202.518625194951
Li3Cr2(CoO4)3,Co3+,Cr6+,Li1+,O2-,2202.518625194951
Li3Cr2(CoO4)3,Co1+,Cr3+,Li1+,O1-,2202.518625194951
Li3Cr2(CoO4)3,Co1-,Cr6+,Li1+,O1-,2202.518625194951
Li3Y3(PO6)2,Y1+,P3+,Li1+,O1-,2202.942079169356
Li3Ce3(FeO6)2,Ce3+,Fe6+,Li1+,O2-,2205.664789519769
Li3Zr3(PO6)2,Zr1+,P3+,Li1+,O1-,2207.9769836269697
Li3Pr3(FeO6)2,Pr3+,Fe6+,Li1+,O2-,2208.5072944530034
Li3Cd3(MoO6)2,Cd1+,Mo3+,Li1+,O1-,2208.864112028001
Na3Li3(ReO6)2,Na1+,Re3+,Li1+,O1-,2211.7178647603337
Li3LaO6,Li1+,La3+,Li1+,O1-,2213.5577075471774
Li3CeO6,Li1+,Ce3+,Li1+,O1-,2217.7341074838264
Li3Cr3(BO6)2,Cr5+,B3+,Li1+,O2-,2218.7272572197403
Li3Cr3(BO6)2,Cr1+,B3+,Li1+,O1-,2218.7272572197403
Li3La3(SO6)2,La3+,S6+,Li1+,O2-,2219.241366774183
Li3Nd3(FeO6)2,Nd3+,Fe6+,Li1+,O2-,2220.283934192938
Li3PrO6,Li1+,Pr3+,Li1+,O1-,2220.444128778877
Li3Sc2(CoO4)3,Co1+,Sc3+,Li1+,O1-,2221.8032001183064
Li3Sc2(CoO4)3,Co5+,Sc3+,Li1+,O2-,2221.8032001183064
Li3Ce3(SO6)2,Ce3+,S6+,Li1+,O2-,2223.828463697799
Li3Pr3(SO6)2,Pr3+,S6+,Li1+,O2-,2226.802533341671
Li3NdO6,Li1+,Nd3+,Li1+,O1-,2231.6780650069295
Li3Y3Cr2O12,Y1+,Cr3+,Li1+,O1-,2233.4697255330125
Li3Y3Cr2O12,Y3+,Cr6+,Li1+,O2-,2233.4697255330125
Li3Zr3Cr2O12,Zr3+,Cr6+,Li1+,O2-,2237.7865804091584
Li3Zr3Cr2O12,Zr1+,Cr3+,Li1+,O1-,2237.7865804091584
Li3Nd3(SO6)2,Nd3+,S6+,Li1+,O2-,2239.1105296842848
Li3Sm3(FeO6)2,Sm3+,Fe6+,Li1+,O2-,2241.1021449851196
Li3V5O12,V1+,V3+,Li1+,O1-,2244.7191402011404
Li3V5O12,V5+,V3+,Li1+,O2-,2244.7191402011404
Li3Eu3(FeO6)2,Eu3+,Fe6+,Li1+,O2-,2246.398183080475
Li3Y3Sc2O12,Y1+,Sc3+,Li1+,O1-,2250.4744908067305
Li3SmO6,Li1+,Sm3+,Li1+,O1-,2251.561310490255
Li3Ti3(ReO6)2,Ti1+,Re3+,Li1+,O1-,2253.171517998416
Li3Ti3(ReO6)2,Ti3+,Re6+,Li1+,O2-,2253.171517998416
Li3La3(SeO6)2,La3+,Se6+,Li1+,O2-,2254.5137958276855
Li3Zr3Sc2O12,Zr1+,Sc3+,Li1+,O1-,2254.69163040259
Li3EuO6,Li1+,Eu3+,Li1+,O1-,2256.6244790414885
Li3Sc3(BO6)2,Sc1+,B3+,Li1+,O1-,2257.2145032778494
Li3Hf2V3O12,V5+,Hf3+,Li1+,O2-,2257.3463546484923
Li3Hf2V3O12,V1+,Hf3+,Li1+,O1-,2257.3463546484923
Li3Ca3(ReO6)2,Ca1+,Re3+,Li1+,O1-,2257.7631906839156
Li3La3(ClO6)2,La3+,Cl6+,Li1+,O2-,2258.0619509606704
Li3Ce3(SeO6)2,Ce3+,Se6+,Li1+,O2-,2258.3951283037277
Li3In3(ReO6)2,In1+,Re3+,Li1+,O1-,2260.2601013376807
Li3In3(ReO6)2,In3+,Re6+,Li1+,O2-,2260.2601013376807
Li3Sm3(SO6)2,Sm3+,S6+,Li1+,O2-,2260.8141085109896
Li3Pr3(SeO6)2,Pr3+,Se6+,Li1+,O2-,2260.914187410499
Li3Ce3(ClO6)2,Ce3+,Cl6+,Li1+,O2-,2262.4046649920224
Li3Gd3(CuO6)2,Gd1+,Cu3+,Li1+,O1-,2262.672766774372
Li3La3Mn2O12,La3+,Mn6+,Li1+,O2-,2262.6887377379994
Li3Gd3(FeO6)2,Gd3+,Fe6+,Li1+,O2-,2263.3982697520073
Li3Gd3(FeO6)2,Gd1+,Fe3+,Li1+,O1-,2263.3982697520073
Li3Pr3(ClO6)2,Pr3+,Cl6+,Li1+,O2-,2265.220521491596
Li3Eu3(SO6)2,Eu3+,S6+,Li1+,O2-,2266.324417217562
Li3Ce3Mn2O12,Ce3+,Mn6+,Li1+,O2-,2266.781076854434
Li3Tb3(CuO6)2,Tb1+,Cu3+,Li1+,O1-,2267.825860643626
Li3Re2O15,O1-,Re6+,Li1+,O1-,2268.4061664992705
Li3Tb3(FeO6)2,Tb1+,Fe3+,Li1+,O1-,2268.6458641238414
Li3Tb3(FeO6)2,Tb3+,Fe6+,Li1+,O2-,2268.6458641238414
Li3AsO6,Li1+,As3+,Li1+,O1-,2269.4217720779593
Li3Pr3Mn2O12,Pr3+,Mn6+,Li1+,O2-,2269.435777532951
Li3Ag3(MoO6)2,Ag1+,Mo3+,Li1+,O1-,2270.304176683138
Li3Ag3(MoO6)2,Ag3+,Mo6+,Li1+,O2-,2270.304176683138
Li3Nd3(SeO6)2,Nd3+,Se6+,Li1+,O2-,2271.36075417649
Li3Gd3(NiO6)2,Gd1+,Ni3+,Li1+,O1-,2271.9026037199706
Li3GdO6,Li1+,Gd3+,Li1+,O1-,2272.8907349744263
Li3Nd3(ClO6)2,Nd3+,Cl6+,Li1+,O2-,2276.8757193475926
Li3Tb3(NiO6)2,Tb1+,Ni3+,Li1+,O1-,2277.060186164777
Li3TbO6,Li1+,Tb3+,Li1+,O1-,2277.9160255997626
Li3Mn3(ReO6)2,Mn3+,Re6+,Li1+,O2-,2278.646040914923
Li3Mn3(ReO6)2,Mn5+,Re3-,Li1+,O1-,2278.646040914923
Li3Mn3(ReO6)2,Mn1+,Re3+,Li1+,O1-,2278.646040914923
Li3Mn3(ReO6)2,Mn5+,Re3+,Li1+,O2-,2278.646040914923
Li3Dy3(FeO6)2,Dy3+,Fe6+,Li1+,O2-,2279.6253425776026
Li3Nd3Mn2O12,Nd3+,Mn6+,Li1+,O2-,2280.433895998942
Li3La2(CoO4)3,Co1+,La3+,Li1+,O1-,2280.4401571963776
Li3La2(CoO4)3,Co5+,La3+,Li1+,O2-,2280.4401571963776
Li3Ag2(HgO4)3,Hg1+,Ag3+,Li1+,O1-,2281.782300721075
Sr3Li3Hf2O12,Sr1+,Hf3+,Li1+,O1-,2282.072616319973
Sr3Li3V2O12,Sr1+,V3+,Li1+,O1-,2282.772247604919
Li3Ce2(CoO4)3,Co1+,Ce3+,Li1+,O1-,2283.402329770982
Li3Ce2(CoO4)3,Co5+,Ce3+,Li1+,O2-,2283.402329770982
Li3Gd3(SO6)2,Gd1+,S3+,Li1+,O1-,2283.9823597247373
Li3Gd3(SO6)2,Gd3+,S6+,Li1+,O2-,2283.9823597247373
Li3Zn3(ReO6)2,Zn1+,Re3+,Li1+,O1-,2284.515919498045
Li3Pr2(CoO4)3,Co5+,Pr3+,Li1+,O2-,2285.327947887875
Li3Pr2(CoO4)3,Co1+,Pr3+,Li1+,O1-,2285.327947887875
Li3Ho3(FeO6)2,Ho3+,Fe6+,Li1+,O2-,2286.925894836933
Li3DyO6,Li1+,Dy3+,Li1+,O1-,2288.436821788963
Li3Cd3(IO6)2,Cd1+,I3+,Li1+,O1-,2289.1349058852134
Li3Tb3(SO6)2,Tb3+,S6+,Li1+,O2-,2289.423817287505
Li3Tb3(SO6)2,Tb1+,S3+,Li1+,O1-,2289.423817287505
Li3Sm3(SeO6)2,Sm3+,Se6+,Li1+,O2-,2289.8671454114174
Li3Nd2(CoO4)3,Co5+,Nd3+,Li1+,O2-,2293.3397580061214
Li3Nd2(CoO4)3,Co1+,Nd3+,Li1+,O1-,2293.3397580061214
Li3Er3(FeO6)2,Er3+,Fe6+,Li1+,O2-,2293.8002582166787
Li3Eu3(SeO6)2,Eu3+,Se6+,Li1+,O2-,2294.5831243517337
Li3La2Y3O12,Y1+,La3+,Li1+,O1-,2295.0361770074214
Li3HoO6,Li1+,Ho3+,Li1+,O1-,2295.4372128568575
Li3Sm3(ClO6)2,Sm3+,Cl6+,Li1+,O2-,2297.4358527700942
Li3Ce2Y3O12,Y1+,Ce3+,Li1+,O1-,2297.601265969816
Li3Gd3(SiO6)2,Gd1+,Si3+,Li1+,O1-,2297.7783741809503
Li3La2Zr3O12,Zr1+,La3+,Li1+,O1-,2297.8110810440435
Li3Tm3(FeO6)2,Tm3+,Fe6+,Li1+,O2-,2298.674095004666
Li3Pr2Y3O12,Y1+,Pr3+,Li1+,O1-,2299.269933689381
Li3Sm3Mn2O12,Sm3+,Mn6+,Li1+,O2-,2299.8741424943723
Li3Ce2Zr3O12,Zr1+,Ce3+,Li1+,O1-,2300.3441413668984
Li3Dy3(SO6)2,Dy3+,S6+,Li1+,O2-,2300.7949026602014
Li3Gd3Al2O12,Gd1+,Al3+,Li1+,O1-,2301.6582420509308
Li3Pr2Zr3O12,Zr1+,Pr3+,Li1+,O1-,2301.992052355379
Li3ErO6,Li1+,Er3+,Li1+,O1-,2302.032467093591
Li3Eu3(ClO6)2,Eu3+,Cl6+,Li1+,O2-,2302.6574139098
Li3Gd3In2O12,Gd1+,In3+,Li1+,O1-,2302.7191589428066
Li3SbO6,Li1+,Sb3+,Li1+,O1-,2302.959937027254
Li3Tb3(SiO6)2,Tb1+,Si3+,Li1+,O1-,2303.1849266827917
Li3Eu3Mn2O12,Eu3+,Mn6+,Li1+,O2-,2304.819281580563
Li3Gd3Ti2O12,Gd1+,Ti3+,Li1+,O1-,2305.591261204988
Li3Nd2Y3O12,Y1+,Nd3+,Li1+,O1-,2306.2226784329805
Li3TmO6,Li1+,Tm3+,Li1+,O1-,2306.7104944011035
Li3Tb3Al2O12,Tb1+,Al3+,Li1+,O1-,2307.0546229311576
Li3Tb3In2O12,Tb1+,In3+,Li1+,O1-,2307.078440889275
Li3Sm2(CoO4)3,Co1+,Sm3+,Li1+,O1-,2307.6375832885924
Li3Sm2(CoO4)3,Co5+,Sm3+,Li1+,O2-,2307.6375832885924
Li3Ho3(SO6)2,Ho3+,S6+,Li1+,O2-,2308.3453689571556
Li3Nd2Zr3O12,Zr1+,Nd3+,Li1+,O1-,2308.858980417094
Li3Gd3(SeO6)2,Gd3+,Se6+,Li1+,O2-,2309.743380837992
Li3Yb3(FeO6)2,Yb3+,Fe6+,Li1+,O2-,2310.373864810678
Li3Tb3Ti2O12,Tb1+,Ti3+,Li1+,O1-,2310.675441283386
Li3Eu2(CoO4)3,Co1+,Eu3+,Li1+,O1-,2311.302672867394
Li3Eu2(CoO4)3,Co5+,Eu3+,Li1+,O2-,2311.302672867394
Li3Tb3(SeO6)2,Tb3+,Se6+,Li1+,O2-,2314.429886732557
Li3Er3(SO6)2,Er3+,S6+,Li1+,O2-,2315.447422369038
Li3Lu3(FeO6)2,Lu3+,Fe6+,Li1+,O2-,2315.7480020174085
Li3Gd3(GeO6)2,Gd1+,Ge3+,Li1+,O1-,2315.9844877204896
Li3YbO6,Li1+,Yb3+,Li1+,O1-,2317.9472530475123
Li3Sm2Y3O12,Y1+,Sm3+,Li1+,O1-,2318.670762515791
Li3Gd3(GaO6)2,Gd1+,Ga3+,Li1+,O1-,2318.9296561044393
Li3Gd3(ClO6)2,Gd1+,Cl3+,Li1+,O1-,2319.3943175642025
Li3Gd3(ClO6)2,Gd3+,Cl6+,Li1+,O2-,2319.3943175642025
Li3Tm3(SO6)2,Tm3+,S6+,Li1+,O2-,2320.4782088048332
Li3Gd3Mn2O12,Gd3+,Mn6+,Li1+,O2-,2320.6920294698966
Li3Gd3Mn2O12,Gd1+,Mn3+,Li1+,O1-,2320.6920294698966
Li3Tb3(GeO6)2,Tb1+,Ge3+,Li1+,O1-,2320.704375168477
Li3Sm2Zr3O12,Zr1+,Sm3+,Li1+,O1-,2321.156116593357
Li3Eu2Y3O12,Y1+,Eu3+,Li1+,O1-,2321.8700322613236
Li3LuO6,Li1+,Lu3+,Li1+,O1-,2323.1120436044994
Li3Gd2(CoO4)3,Co5+,Gd3+,Li1+,O2-,2323.1446355912244
Li3Gd2(CoO4)3,Co1+,Gd3+,Li1+,O1-,2323.1446355912244
Li3Tb3(GaO6)2,Tb1+,Ga3+,Li1+,O1-,2323.664902633818
Li3Dy3(SeO6)2,Dy3+,Se6+,Li1+,O2-,2324.2458541114224
Li3Eu2Zr3O12,Zr1+,Eu3+,Li1+,O1-,2324.3171505427904
Li3Tb3(ClO6)2,Tb3+,Cl6+,Li1+,O2-,2324.5532581058583
Li3Tb3(ClO6)2,Tb1+,Cl3+,Li1+,O1-,2324.5532581058583
Li3Tb3Mn2O12,Tb3+,Mn6+,Li1+,O2-,2325.5913389097254
Li3Tb3Mn2O12,Tb1+,Mn3+,Li1+,O1-,2325.5913389097254
Li3Tb2(CoO4)3,Co1+,Tb3+,Li1+,O1-,2326.8239770108553
